config_id,config_aliases,param,value,thermal_overrides,scenario,seed,macro_controller,hardware_controller,completed,terminated,truncated,termination_reason,fast_steps,macro_steps,thermal_warning_steps,thermal_warning_fraction,temp_A_max,temp_B_max,temp_max,return,elapsed_seconds,thermal_fault,freq_fault,voltage_fault,soc_fault,sla_fault
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.90071328609558,33.98724929635348,81.20724542135186,2.0362740000018675,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.92348782219968,33.991901965596746,91.86401522312397,2.354737199999363,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.90071328609558,33.985901553598815,88.84249703943951,2.3439051999994263,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,410,0.023726851851851853,33.989417874282225,33.91956533509974,33.989417874282225,81.32157714093923,19.345503099997586,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.90071328609558,33.98724929635348,91.15082082154362,2.003611699998146,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.92348782219968,33.991901965596746,90.30380564054184,2.3801179000001866,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.90071328609558,33.985901553598815,88.68833593548366,2.072123800000554,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,132,0.007638888888888889,33.9893309515642,33.91938936367606,33.9893309515642,80.27994265221606,15.554717300001357,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.90071328609558,33.98724929635348,94.23734973095985,2.113482599997951,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.92348782219968,33.991901965596746,93.41898291217491,2.3869185999974434,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.90071328609558,33.985901553598815,92.75910528839871,2.2836996000005456,0,0,0,0,0
C_B=5000.0,C_B=5000.0,C_B,5000.0,"{""C_B"": 5000.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,181,0.010474537037037037,33.9894364818098,33.91958932088023,33.9894364818098,81.19977434829455,14.696565999998711,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.93371733532122,33.98724929635348,83.29943621498433,2.1243017999986478,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.94893526646087,33.991901965596746,95.2617569793608,2.2629648000001907,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.93371733532122,33.985901553598815,90.56417745581153,1.9247123999994074,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,456,0.02638888888888889,33.99037053316271,33.94666834600825,33.99037053316271,79.42876347321103,18.0172988000013,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.93371733532122,33.98724929635348,88.13911453402092,2.1386032000009436,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.94893526646087,33.991901965596746,89.76735706944606,2.2576909999988857,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.93371733532122,33.985901553598815,89.4803060143487,2.070176100001845,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1392,0.08055555555555556,33.99012058824509,33.94661197496892,33.99012058824509,73.34512205437346,19.391374700000597,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.93371733532122,33.98724929635348,80.70694232362895,2.1503875000016706,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.94893526646087,33.991901965596746,91.81745299882243,2.5602978999995685,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.93371733532122,33.985901553598815,88.8065891628005,2.0799345000014,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,393,0.022743055555555555,33.989417874282225,33.946314854932865,33.989417874282225,81.34582612160393,16.181903199998487,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.93371733532122,33.98724929635348,90.73506224616912,2.333803200002876,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.94893526646087,33.991901965596746,90.2572434162403,2.25573280000026,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.93371733532122,33.985901553598815,88.65257008128151,2.3449121999983618,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,130,0.007523148148148148,33.9893309515642,33.946197291721504,33.9893309515642,80.1502693901485,18.93229020000217,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.93371733532122,33.98724929635348,93.7721612782917,2.0069917000000714,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.94893526646087,33.991901965596746,93.37242068787339,2.8357457000020077,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.93371733532122,33.985901553598815,92.7233318410377,2.357531800000288,0,0,0,0,0
C_B=7500.0,C_B=7500.0,C_B,7500.0,"{""C_B"": 7500.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,180,0.010416666666666666,33.9894364818098,33.94633087934506,33.9894364818098,81.15893144981166,17.28044249999948,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.96681282218012,33.98724929635348,81.9137969956289,2.1395532000024104,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97443928380446,33.991901965596746,95.12202601477553,2.186927900002047,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.96681282218012,33.985901553598815,90.45660215461974,2.1168894999973418,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,452,0.026157407407407407,33.99037053316271,33.97330348114293,33.99037053316271,79.09985361286053,17.392657899999904,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.96681282218012,33.98724929635348,86.96751908783854,2.319801199999347,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97443928380446,33.991901965596746,89.62762610486078,2.7114137999997183,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.96681282218012,33.985901553598815,89.37266963041593,2.0604965000020457,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1386,0.08020833333333334,33.99012058824509,33.97327523619798,33.99012058824509,73.19539359409549,17.237396399999852,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.96681282218012,33.98724929635348,79.22316951571263,2.1770137999992585,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97443928380446,33.991901965596746,91.67772203423715,2.1135928000003332,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.96681282218012,33.985901553598815,88.6987454542344,2.193242499997723,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,379,0.02193287037037037,33.989417874282225,33.97312636201814,33.989417874282225,81.30922668775857,16.504914299999655,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.96681282218012,33.98724929635348,89.38778615413162,2.1567226000006485,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97443928380446,33.991901965596746,90.11751245165502,2.196390600001905,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.96681282218012,33.985901553598815,88.54486573947976,2.2448517000011634,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,128,0.007407407407407408,33.9893309515642,33.973067455668264,33.9893309515642,79.08722214015734,15.783288099999481,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.96681282218012,33.98724929635348,92.14443337790475,1.8786674000002677,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97443928380446,33.991901965596746,93.2326897232881,2.564722699997219,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.96681282218012,33.985901553598815,92.61550452143787,3.124116700000741,0,0,0,0,0
C_B=15000.0,C_B=15000.0,C_B,15000.0,"{""C_B"": 15000.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,179,0.010358796296296297,33.9894364818098,33.97313439120822,33.9894364818098,81.03054570574979,17.525394099997357,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,259,0.014988425925925926,33.99442997382776,33.950253633229956,33.99442997382776,78.43606430569058,2.172463800001424,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,485,0.02806712962962963,33.996932947897506,33.96168019564331,33.996932947897506,87.30255620699941,2.140340099998866,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,239,0.013831018518518519,33.99308101818213,33.950253633229956,33.99308101818213,70.45535929447945,2.0303960999990522,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,100,rule_macro,sac,True,True,False,horizon,13699,77,11465,0.8369224030951165,35.00022900920178,33.96001492463023,35.00022900920178,-41.181199901742815,13.443269099996542,1,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,240,0.013888888888888888,33.99442997382776,33.950253633229956,33.99442997382776,85.33891298822103,1.9266019999995478,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,485,0.02806712962962963,33.996932947897506,33.96168019564331,33.996932947897506,90.13449458406075,2.2139386999988346,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,239,0.013831018518518519,33.99308101818213,33.950253633229956,33.99308101818213,79.75192778354645,2.195310999999492,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,101,rule_macro,sac,True,True,False,horizon,5440,31,4597,0.8450367647058824,35.001122155101974,33.95997308539836,35.001122155101974,-17.200822388791536,5.750537399999303,1,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,261,0.015104166666666667,33.99442997382776,33.950253633229956,33.99442997382776,81.47407014397783,1.9374188000001595,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,485,0.02806712962962963,33.996932947897506,33.96168019564331,33.996932947897506,88.78573371384411,2.2754538000008324,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,239,0.013831018518518519,33.99308101818213,33.950253633229956,33.99308101818213,77.83881023272873,2.305094100000133,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,102,rule_macro,sac,True,True,False,horizon,13416,75,13024,0.9707811568276684,35.00107177304757,33.9597533315704,35.00107177304757,-97.18326067325869,14.156626699998014,1,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,240,0.013888888888888888,33.99442997382776,33.950253633229956,33.99442997382776,83.51522602063515,2.0641547000013816,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,535,0.030960648148148147,33.996932947897506,33.96168019564331,33.996932947897506,89.0922145847135,2.0882150000034017,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,241,0.01394675925925926,33.99308101818213,33.950253633229956,33.99308101818213,78.69619637065806,2.172200100001646,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,16373,0.947511574074074,34.60407807040328,33.95968613214467,34.60407807040328,-55.528766460840345,17.805811500002164,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,241,0.01394675925925926,33.99442997382776,33.950253633229956,33.99442997382776,87.21308953070397,2.1441708999991533,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,485,0.02806712962962963,33.996932947897506,33.96168019564331,33.996932947897506,89.43296637282,2.1425032000006468,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,239,0.013831018518518519,33.99308101818213,33.950253633229956,33.99308101818213,76.06893622659317,2.2987476000016613,0,0,0,0,0
K_liq=18.8,K_liq=18.8,K_liq,18.8,"{""K_liq"": 18.8}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,17243,0.9978587962962963,34.76670216687016,33.95976194271241,34.76670216687016,-78.79222860104588,17.232950400000846,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,164,0.00949074074074074,33.991635952375724,33.950253633229956,33.991635952375724,81.88824653510443,2.0372545999998692,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,268,0.015509259259259259,33.99497570159451,33.96168019564331,33.99497570159451,88.59913257933573,2.2830003000017314,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,153,0.008854166666666666,33.99028746858283,33.950253633229956,33.99028746858283,86.8397201683919,1.9148309000011068,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,5955,0.3446180555555556,34.12622709259068,33.9600012537428,34.12622709259068,54.058309147743095,17.892052699997294,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,154,0.008912037037037038,33.991635952375724,33.950253633229956,33.991635952375724,88.02839773829518,2.2602713000014774,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,268,0.015509259259259259,33.99497570159451,33.96168019564331,33.99497570159451,91.43107175949035,2.1974768999971275,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,153,0.008854166666666666,33.99028746858283,33.950253633229956,33.99028746858283,90.20629774393358,1.8958055000002787,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,5135,0.29716435185185186,34.39213086821244,33.95995891949493,34.39213086821244,41.11993360129995,17.466710100001364,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,163,0.009432870370370371,33.991635952375724,33.950253633229956,33.991635952375724,83.42690448937537,2.2379730000029667,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,268,0.015509259259259259,33.99497570159451,33.96168019564331,33.99497570159451,90.08230999904607,2.666427600001043,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,153,0.008854166666666666,33.99028746858283,33.950253633229956,33.99028746858283,88.53910147234546,2.782616799999232,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,8845,0.5118634259259259,34.02349357703426,33.95973526908145,34.02349357703426,36.630296255891054,16.175743600000715,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,154,0.008912037037037038,33.991635952375724,33.950253633229956,33.991635952375724,83.71820067191328,2.4595034000012674,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,268,0.015509259259259259,33.99497570159451,33.96168019564331,33.99497570159451,90.4339752054139,3.28652030000012,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,153,0.008854166666666666,33.99028746858283,33.950253633229956,33.99028746858283,90.82361728453218,2.577681799997663,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,3528,0.20416666666666666,33.99315052791328,33.95966213826752,33.99315052791328,68.8674885726391,15.81575630000225,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,153,0.008854166666666666,33.991635952375724,33.950253633229956,33.991635952375724,91.09081067227663,2.0996344999985013,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,268,0.015509259259259259,33.99497570159451,33.96168019564331,33.99497570159451,90.72954267763528,2.359418399999413,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,154,0.008912037037037038,33.99028746858283,33.950253633229956,33.99028746858283,90.68551665162062,2.0278337000017927,0,0,0,0,0
K_liq=25.1,K_liq=25.1,K_liq,25.1,"{""K_liq"": 25.1}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,4249,0.2458912037037037,33.99322555977129,33.95974717070122,33.99322555977129,63.620590485909815,17.14666159999979,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,63,0.0036458333333333334,33.98056782278088,33.950253633229956,33.98056782278088,82.79267898503151,2.123143100001471,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.9872182970326,33.96168019564331,33.9872182970326,93.69837185520265,2.6324004999987665,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,60,0.003472222222222222,33.97922120925097,33.950253633229956,33.97922120925097,89.8261083608666,1.9519351000017195,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,80,0.004629629629629629,33.98498440526695,33.959944985237804,33.98498440526695,82.0721001465579,17.75163539999994,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,60,0.003472222222222222,33.98056782278088,33.950253633229956,33.98056782278088,88.05987160917233,2.1048941999979434,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.9872182970326,33.96168019564331,33.9872182970326,91.5277324711569,2.1022406999982195,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,60,0.003472222222222222,33.97922120925097,33.950253633229956,33.97922120925097,90.89101247262873,2.0776010999979917,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,81,0.0046875,33.984654339372625,33.959901097868936,33.984654339372625,75.15026689594039,17.91388670000015,0,0,0,0,0
