config_id,scenario,hardware_controller,seeds,survival_rate,warning_episode_rate,warning_step_fraction_mean,warning_step_fraction_std,temp_max_mean,temp_max_std,temp_max_worst,return_mean,return_std,thermal_fault_total,freq_fault_total,voltage_fault_total,soc_fault_total,sla_fault_total
C_B=5000.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,97.53915423637608,3.9671126134384274,0,0,0,0,0
C_B=5000.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.8596737664549,3.417248131502019,0,0,0,0,0
C_B=5000.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.84023630046012,3.4977441902217223,0,0,0,0,0
C_B=5000.0,scenario_a,sac,5,1.0,1.0,0.00975845410628016,0.0009742642161711741,33.99142937442216,0.002097114529151842,33.99411058002887,87.36817535464846,5.137142341229309,0,0,0,0,0
C_B=7500.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,97.26753655096807,3.9924006778211645,0,0,0,0,0
C_B=7500.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.82550033426858,3.417248131502018,0,0,0,0,0
C_B=7500.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.81695341135448,3.4977740362565646,0,0,0,0,0
C_B=7500.0,scenario_a,sac,5,1.0,1.0,0.00966183574879222,0.0008614337329521075,33.99142937442216,0.002097114529151842,33.99411058002887,87.36132749903823,5.138601622974748,0,0,0,0,0
C_B=15000.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.4514151990504,4.066846757221407,0,0,0,0,0
C_B=15000.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.72297964613794,3.4172481315020087,0,0,0,0,0
C_B=15000.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.74673291940836,3.497864345926826,0,0,0,0,0
C_B=15000.0,scenario_a,sac,5,1.0,1.0,0.00950483091787436,0.0008085926928150277,33.99142937442216,0.002097114529151842,33.99411058002887,87.31608718184245,5.112974061871142,0,0,0,0,0
K_liq=18.8,scenario_a,bang_bang,5,1.0,1.0,0.00682367149758448,0.0002218740709042743,33.988688566600274,0.0,33.988688566600274,96.47692221118879,4.091718576195371,0,0,0,0,0
K_liq=18.8,scenario_a,pid,5,1.0,1.0,0.0108695652173913,0.0,33.992855159262874,0.0,33.992855159262874,92.51116638952932,3.2799200094409007,0,0,0,0,0
K_liq=18.8,scenario_a,rule_based,5,1.0,1.0,0.0066425120772946,0.0,33.987340549450344,0.0,33.987340549450344,90.02376235807307,3.6098459997516774,0,0,0,0,0
K_liq=18.8,scenario_a,sac,5,1.0,1.0,0.17355072463768112,0.11406301525797974,34.0326906430225,0.08044443489808004,34.17658221376688,66.27890529507077,11.24190564701119,0,0,0,0,0
K_liq=25.1,scenario_a,bang_bang,5,1.0,1.0,0.00458937198067626,0.00010459244007058177,33.98403953604512,0.0,33.98403953604512,96.83865604375697,4.023066986120946,0,0,0,0,0
K_liq=25.1,scenario_a,pid,5,1.0,1.0,0.0073067632850241,0.0,33.98959686763054,0.0,33.98959686763054,99.43253909477806,3.476315473163733,0,0,0,0,0
K_liq=25.1,scenario_a,rule_based,5,1.0,1.0,0.0045289855072463,0.0,33.98269230446468,0.0,33.98269230446468,96.0869836120965,3.4962390635996385,0,0,0,0,0
K_liq=25.1,scenario_a,sac,5,1.0,1.0,0.0273309178743961,0.022832180703859953,33.994517523423255,0.0015194028502839541,33.996448605633745,78.85268788589663,2.426301240127069,0,0,0,0,0
K_liq=50.1,scenario_a,bang_bang,5,1.0,1.0,0.00202898550724634,3.3075033665742514e-05,33.96564436929497,0.0,33.96564436929497,97.20064404569823,3.9871180442122043,0,0,0,0,0
K_liq=50.1,scenario_a,pid,5,1.0,1.0,0.0030193236714975,0.0,33.97669333440395,0.0,33.97669333440395,99.96193713812352,3.417248837098355,0,0,0,0,0
K_liq=50.1,scenario_a,rule_based,5,1.0,1.0,0.0019927536231884,0.0,33.9643002490407,0.0,33.9643002490407,97.15903074284086,3.4091607941423234,0,0,0,0,0
K_liq=50.1,scenario_a,sac,5,1.0,1.0,0.0056884057971014,0.0002908597724345749,33.986806629929234,0.0029210787921659267,33.99054895778315,91.07585770171417,4.187000446420452,0,0,0,0,0
K_air=6.7,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,95.92280462652323,4.12359324004724,0,0,0,0,0
K_air=6.7,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.70986728483679,3.4172481315020087,0,0,0,0,0
K_air=6.7,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.71913628080739,3.4978340102874874,0,0,0,0,0
K_air=6.7,scenario_a,sac,5,1.0,1.0,0.009480676328502361,0.0007908092302964167,33.99142937442216,0.002097114529151842,33.99411058002887,87.4379479065408,5.0721556789869,0,0,0,0,0
K_air=10.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.67785399006253,4.044122496238217,0,0,0,0,0
K_air=10.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.78809532585971,3.4172481315020025,0,0,0,0,0
K_air=10.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.7783676036074,3.49779513668976,0,0,0,0,0
K_air=10.0,scenario_a,sac,5,1.0,1.0,0.00954106280193232,0.0007803652163840665,33.99142937442216,0.002097114529151842,33.99411058002887,87.42407817617195,5.095631771681628,0,0,0,0,0
K_air=20.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,97.09062982681944,4.012944180083696,0,0,0,0,0
K_air=20.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.79132680418932,3.417248131502007,0,0,0,0,0
K_air=20.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.79348211280043,3.4978061646900622,0,0,0,0,0
K_air=20.0,scenario_a,sac,5,1.0,1.0,0.00961352657004826,0.0008339019973890789,33.99142937442216,0.002097114529151842,33.99411058002887,86.91712374382212,4.814991319701829,0,0,0,0,0
K_env_A=0.05,scenario_a,bang_bang,5,1.0,1.0,0.00309178743961348,2.700565190214841e-05,33.97707615080432,0.0,33.97707615080432,96.99191423202971,4.020992015775842,0,0,0,0,0
K_env_A=0.05,scenario_a,pid,5,1.0,1.0,0.0047705314009661,0.0,33.98481399821661,0.0,33.98481399821661,99.77982025086222,3.417247722099085,0,0,0,0,0
K_env_A=0.05,scenario_a,rule_based,5,1.0,1.0,0.0030797101449275,0.0,33.975730096433566,0.0,33.975730096433566,96.77244668244542,3.4981931787022034,0,0,0,0,0
K_env_A=0.05,scenario_a,sac,5,1.0,1.0,0.010036231884057941,0.0008436835360663043,33.991761912187044,0.002097277534312786,33.99444332688707,86.69632327407626,4.715039344908213,0,0,0,0,0
K_env_A=0.1,scenario_a,bang_bang,5,1.0,1.0,0.00309178743961348,2.700565190214841e-05,33.97703933989107,0.0,33.97703933989107,96.99247797797977,4.020988992870918,0,0,0,0,0
K_env_A=0.1,scenario_a,pid,5,1.0,1.0,0.0047705314009661,0.0,33.98477711566583,0.0,33.98477711566583,99.78113442146903,3.417247769033798,0,0,0,0,0
K_env_A=0.1,scenario_a,rule_based,5,1.0,1.0,0.0030797101449275,0.0,33.97569329174529,0.0,33.97569329174529,96.77480616377822,3.498174458977271,0,0,0,0,0
K_env_A=0.1,scenario_a,sac,5,1.0,1.0,0.00999999999999994,0.0008588901238574337,33.991724961921044,0.0020972591708954733,33.994406353644706,86.70311408560389,4.714366600388487,0,0,0,0,0
K_env_A=0.25,scenario_a,bang_bang,5,1.0,1.0,0.00306763285024148,5.0522948462207246e-05,33.9769289091961,0.0,33.9769289091961,96.9941489081822,4.020962693465349,0,0,0,0,0
K_env_A=0.25,scenario_a,pid,5,1.0,1.0,0.0047101449275362,0.0,33.98466647006224,0.0,33.98466647006224,99.78499965678404,3.417247905236615,0,0,0,0,0
K_env_A=0.25,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.975582879725,0.0,33.975582879725,96.78190264841132,3.498103468197535,0,0,0,0,0
K_env_A=0.25,scenario_a,sac,5,1.0,1.0,0.0098309178743961,0.0008382634392576932,33.99161411595075,0.0020972048388681764,33.99429543751402,86.82160378400985,5.045758323140376,0,0,0,0,0
K_env_B=0.05,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.99059016159053,4.016319420802656,0,0,0,0,0
K_env_B=0.05,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.7891377631692,3.4172481315020025,0,0,0,0,0
K_env_B=0.05,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.79243979036133,3.4978062171634288,0,0,0,0,0
K_env_B=0.05,scenario_a,sac,5,1.0,1.0,0.009577294685990301,0.0008029357554876646,33.99142937442216,0.002097114529151842,33.99411058002887,86.95766610214845,4.8026519737657285,0,0,0,0,0
K_env_B=0.1,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.99070957676955,4.016322042141446,0,0,0,0,0
K_env_B=0.1,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.78939065254974,3.4172481315020216,0,0,0,0,0
K_env_B=0.1,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.79255571056503,3.4978062113302735,0,0,0,0,0
K_env_B=0.1,scenario_a,sac,5,1.0,1.0,0.009577294685990301,0.0008029357554876646,33.99142937442216,0.002097114529151842,33.99411058002887,86.96378921611735,4.799671067140536,0,0,0,0,0
K_env_B=0.25,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.9910661402424,4.016328768129082,0,0,0,0,0
K_env_B=0.25,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.79011731230526,3.417248131502016,0,0,0,0,0
K_env_B=0.25,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.79290331120853,3.4978061938349465,0,0,0,0,0
K_env_B=0.25,scenario_a,sac,5,1.0,1.0,0.009577294685990301,0.0008029357554876646,33.99142937442216,0.002097114529151842,33.99411058002887,86.98177752884617,4.790638873601638,0,0,0,0,0
T_supply_A=20.0,scenario_a,bang_bang,5,1.0,1.0,0.0007850241545893,0.0,33.92550964980427,0.0,33.92550964980427,94.6167739977167,4.205603417940639,0,0,0,0,0
T_supply_A=20.0,scenario_a,pid,5,1.0,1.0,0.001147342995169,0.0,33.949131697864004,0.0,33.949131697864004,100.22178510634869,3.3497967046684,0,0,0,0,0
T_supply_A=20.0,scenario_a,rule_based,5,1.0,1.0,0.0007850241545893,0.0,33.92550964980427,0.0,33.92550964980427,97.75449304224279,3.4012732091939197,0,0,0,0,0
T_supply_A=20.0,scenario_a,sac,5,1.0,1.0,0.0016304347826086199,0.00011297274718521369,33.96637743210891,0.005286564145299713,33.97342952018023,92.7592470972555,2.7438628529458136,0,0,0,0,0
T_supply_A=27.0,scenario_a,bang_bang,5,1.0,1.0,0.0015096618357487,0.0,33.957364195188234,0.0,33.957364195188234,94.5408332864439,4.165059589047392,0,0,0,0,0
T_supply_A=27.0,scenario_a,pid,5,1.0,1.0,0.0022342995169082,0.0,33.97090241530717,0.0,33.97090241530717,100.08886330756994,3.349798834052356,0,0,0,0,0
T_supply_A=27.0,scenario_a,rule_based,5,1.0,1.0,0.0015096618357487,0.0,33.956018196840844,0.0,33.956018196840844,97.43439063069472,3.424959677585372,0,0,0,0,0
T_supply_A=27.0,scenario_a,sac,5,1.0,1.0,0.004070048309178701,0.0002029919844682475,33.98352723221861,0.0034846612558944333,33.9880052457869,92.43414997026179,3.197972127894316,0,0,0,0,0
T_supply_A=32.0,scenario_a,bang_bang,5,1.0,1.0,0.00998792270531396,0.0003973595139217717,33.98966531129706,0.0,33.98966531129706,80.06658555079926,3.438718407671826,0,0,0,0,0
T_supply_A=32.0,scenario_a,pid,5,1.0,1.0,0.0172101449275362,0.0,33.99353516904839,0.0,33.99353516904839,84.49942411209543,1.8869511206268552,0,0,0,0,0
T_supply_A=32.0,scenario_a,rule_based,5,1.0,1.0,0.0097222222222222,0.0,33.98831931294967,0.0,33.98831931294967,-8.568294264701116,8.018087748494668,0,0,0,0,0
T_supply_A=32.0,scenario_a,sac,5,1.0,1.0,0.9534541062801931,0.030016918757231184,34.20904114070451,0.22490820824608596,34.500815075757494,-7.135361568192482,22.070767776093355,0,0,0,0,0
T_supply_B=18.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.99341185553492,4.0167944185662305,0,0,0,0,0
T_supply_B=18.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.77832173186744,3.417248131502015,0,0,0,0,0
T_supply_B=18.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.78485851024848,3.497816584974302,0,0,0,0,0
T_supply_B=18.0,scenario_a,sac,5,1.0,1.0,0.00957729468599028,0.0008085926928150023,33.99142937442216,0.002097114529151842,33.99411058002887,86.90160001644439,4.646460277885897,0,0,0,0,0
T_supply_B=24.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.37694324237641,4.076775568083761,0,0,0,0,0
T_supply_B=24.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.77464174692719,3.4172481315020256,0,0,0,0,0
T_supply_B=24.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.76803830605907,3.4978071075762465,0,0,0,0,0
T_supply_B=24.0,scenario_a,sac,5,1.0,1.0,0.00950483091787436,0.0007891936837055459,33.99142937442216,0.002097114529151842,33.99411058002887,88.09975438321055,4.529604455627077,0,0,0,0,0
T_supply_B=27.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,94.35476321553105,4.018878577131033,0,0,0,0,0
T_supply_B=27.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.69538588759754,3.417248131502015,0,0,0,0,0
T_supply_B=27.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.70835760765816,3.4978325786396263,0,0,0,0,0
T_supply_B=27.0,scenario_a,sac,5,1.0,1.0,0.00946859903381636,0.0007901172576713217,33.99142937442216,0.002097114529151842,33.99411058002887,89.00353118580679,4.957532253272527,0,0,0,0,0
COP_base=2.5,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.64096751528338,4.050731898610239,0,0,0,0,0
COP_base=2.5,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.72988661781409,3.417248131502012,0,0,0,0,0
COP_base=2.5,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.75294157458418,3.4978609223869457,0,0,0,0,0
COP_base=2.5,scenario_a,sac,5,1.0,1.0,0.00952898550724636,0.0007843270780973838,33.99142937442216,0.002097114529151842,33.99411058002887,87.29519886502578,5.122452992604918,0,0,0,0,0
COP_base=5.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,97.02970012072392,4.014053726861168,0,0,0,0,0
COP_base=5.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.82250824440409,3.41724813150201,0,0,0,0,0
COP_base=5.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.80479377897753,3.4977766861496726,0,0,0,0,0
COP_base=5.0,scenario_a,sac,5,1.0,1.0,0.00961352657004826,0.0008038435406905384,33.99142937442216,0.002097114529151842,33.99411058002887,87.37853391788451,5.132607011562353,0,0,0,0,0
fault_factor=0.8,scenario_a,bang_bang,5,1.0,1.0,0.00398550724637678,7.395802363477617e-05,33.98190132818938,0.0,33.98190132818938,96.64524427340226,4.037849718633947,0,0,0,0,0
fault_factor=0.8,scenario_a,pid,5,1.0,1.0,0.006280193236714899,0.0,33.98809791311115,0.0,33.98809791311115,99.53733514590469,3.476315668002702,0,0,0,0,0
fault_factor=0.8,scenario_a,rule_based,5,1.0,1.0,0.0039251207729468,0.0,33.980554458015064,0.0,33.980554458015064,96.31003797819423,3.5120166050767923,0,0,0,0,0
fault_factor=0.8,scenario_a,sac,5,1.0,1.0,0.01810386473429946,0.011154216951999401,33.99360754249882,0.0016956406076933381,33.99576767002574,81.18991215925732,2.865705940585867,0,0,0,0,0
fault_factor=0.6,scenario_a,bang_bang,5,1.0,1.0,0.005821256038647299,0.00019380201130289696,33.98706447933521,0.0,33.98706447933521,95.8323765999664,4.1590279668737375,0,0,0,0,0
fault_factor=0.6,scenario_a,pid,5,1.0,1.0,0.0092995169082125,0.0,33.991717040798186,0.0,33.991717040798186,96.62216435350429,3.117443622518282,0,0,0,0,0
fault_factor=0.6,scenario_a,rule_based,5,1.0,1.0,0.0057125603864733995,3.307503366579712e-05,33.98571673658054,0.0,33.98571673658054,93.89113041925276,3.593730869697412,0,0,0,0,0
fault_factor=0.6,scenario_a,sac,5,1.0,1.0,0.0915821256038647,0.0703955634525398,33.995813389723374,0.0012638527127999074,33.997421468861866,74.20425324222182,5.495633340810552,0,0,0,0,0
fault_factor=0.4,scenario_a,bang_bang,5,1.0,1.0,0.01026570048309174,0.0003959805872163008,33.99223432696549,0.0,33.99223432696549,88.12499485464151,3.7139216660341132,0,0,0,0,0
fault_factor=0.4,scenario_a,pid,5,1.0,1.0,0.0175120772946859,0.0,33.99533945359241,0.0,33.99533945359241,84.06977742690886,1.8869510761567714,0,0,0,0,0
fault_factor=0.4,scenario_a,rule_based,5,1.0,1.0,0.00997584541062798,2.7005651902148372e-05,33.990885710876306,0.0,33.990885710876306,83.10788952194677,2.5024016740966744,0,0,0,0,0
fault_factor=0.4,scenario_a,sac,5,0.8,1.0,0.8166393528863592,0.16948567399702605,34.4925101038766,0.43731847999322543,35.00356714882238,-11.388894119481481,36.91735329670306,1,0,0,0,0
T_amb=30.0,scenario_a,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,96.99691254394699,4.020915059272442,0,0,0,0,0
T_amb=30.0,scenario_a,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,99.79132680418932,3.417248131502007,0,0,0,0,0
T_amb=30.0,scenario_a,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,96.79348211280043,3.4978061646900622,0,0,0,0,0
T_amb=30.0,scenario_a,sac,5,1.0,1.0,0.009577294685990301,0.0008029357554876646,33.99142937442216,0.002097114529151842,33.99411058002887,87.35018628557813,5.130376613558676,0,0,0,0,0
T_amb=35.0,scenario_a,bang_bang,5,1.0,1.0,0.0031280193236714405,5.052294846219514e-05,33.97720630936937,0.0,33.97720630936937,96.88747850715892,4.0240593977124695,0,0,0,0,0
T_amb=35.0,scenario_a,pid,5,1.0,1.0,0.0048309178743961,0.0,33.98494396049327,0.0,33.98494396049327,99.75002201843317,3.4172476446974605,0,0,0,0,0
T_amb=35.0,scenario_a,rule_based,5,1.0,1.0,0.0030797101449275,0.0,33.97586031102198,0.0,33.97586031102198,96.74273999812837,3.497998650928081,0,0,0,0,0
T_amb=35.0,scenario_a,sac,5,1.0,1.0,0.0103019323671497,0.000913414029042949,33.99189170812991,0.0020972198839754094,33.9945730498869,84.29962154202728,4.81310416164375,0,0,0,0,0
T_amb=40.0,scenario_a,bang_bang,5,1.0,1.0,0.0031884057971013798,5.052294846220694e-05,33.97766775388521,0.0,33.97766775388521,96.69177321140192,4.042743750449344,0,0,0,0,0
T_amb=40.0,scenario_a,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,99.69775102700916,3.417247160193841,0,0,0,0,0
T_amb=40.0,scenario_a,rule_based,5,1.0,1.0,0.0031521739130434003,2.7005651902192794e-05,33.976321755537825,0.0,33.976321755537825,96.68448426657696,3.4977546937199935,0,0,0,0,0
T_amb=40.0,scenario_a,sac,5,1.0,1.0,0.017681159420289798,0.014260569675309311,33.99235403768008,0.002097325945573831,33.995035517433216,80.68997678334775,2.7387609221121574,0,0,0,0,0
low_inertia,scenario_a,bang_bang,5,1.0,1.0,0.0015096618357487,0.0,33.95364210926208,0.0,33.95364210926208,97.80064386858764,3.9323842605833628,0,0,0,0,0
low_inertia,scenario_a,pid,5,1.0,1.0,0.0022946859903381,0.0,33.969035811337235,0.0,33.969035811337235,100.160242785077,3.349801016636306,0,0,0,0,0
low_inertia,scenario_a,rule_based,5,1.0,1.0,0.0015096618357487,0.0,33.95095893223779,0.0,33.95095893223779,97.46719039751386,3.418308696403006,0,0,0,0,0
low_inertia,scenario_a,sac,5,1.0,1.0,0.0075724637681159005,0.006437266044542337,33.98288074740152,0.004185701246856675,33.98823242714144,85.23348271017902,4.917732243575539,0,0,0,0,0
weak_cooling,scenario_a,bang_bang,5,1.0,1.0,0.00458937198067626,0.00010459244007058177,33.98403953604512,0.0,33.98403953604512,96.51959749089124,4.046283686463894,0,0,0,0,0
weak_cooling,scenario_a,pid,5,1.0,1.0,0.0073067632850241,0.0,33.98959686763054,0.0,33.98959686763054,99.42930761644845,3.476315473163745,0,0,0,0,0
weak_cooling,scenario_a,rule_based,5,1.0,1.0,0.0045289855072463,0.0,33.98269230446468,0.0,33.98269230446468,96.07186910290348,3.496228548956493,0,0,0,0,0
weak_cooling,scenario_a,sac,5,1.0,1.0,0.02683574879227048,0.021981198897541472,33.994517523423255,0.0015194028502839541,33.996448605633745,78.96958877462254,2.3465301910616634,0,0,0,0,0
combined_adverse,scenario_a,bang_bang,5,0.6,1.0,0.29282715638942824,0.03590049562041717,33.988502385672135,0.0,33.988502385672135,65.6159828979119,9.07420057261569,0,0,0,0,2
combined_adverse,scenario_a,pid,5,1.0,1.0,1.0,0.0,33.99404551801434,0.0,33.99404551801434,16.303760319058373,1.143789109278153,0,0,0,0,0
combined_adverse,scenario_a,rule_based,5,1.0,1.0,0.22264492753623183,0.00063045329160086,33.985814294271535,0.0,33.985814294271535,-216.86009946045436,11.140897743116428,0,0,0,0,0
combined_adverse,scenario_a,sac,5,0.2,1.0,1.0,0.0,34.96169965267155,0.09131786780307193,35.00694863759275,-66.75130134622714,70.30960558771831,4,0,0,0,0
nominal,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.6149191965047,3.1055703082764454,0,0,0,0,0
nominal,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.45169097722382,2.759484304512803,0,0,0,0,0
nominal,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.24547142972244,1.9800670806830305,0,0,0,0,0
nominal,scenario_b,sac,5,1.0,1.0,0.00766908212560382,0.0009207699687183831,33.99271636831521,0.0007406598117268269,33.99348584310931,68.59636431557047,2.318505169170598,0,0,0,0,0
C_A=13500.0,scenario_b,bang_bang,5,1.0,1.0,0.00158212560386468,2.700565190214817e-05,33.95548184008386,0.0,33.95548184008386,71.81989995891641,3.0585389018858318,0,0,0,0,0
C_A=13500.0,scenario_b,pid,5,1.0,1.0,0.002475845410628,0.0,33.97087911620096,0.0,33.97087911620096,74.73990342189035,2.735002633519946,0,0,0,0,0
C_A=13500.0,scenario_b,rule_based,5,1.0,1.0,0.0015700483091787003,0.0,33.95279866305958,0.0,33.95279866305958,80.83070843750203,1.9743797491658042,0,0,0,0,0
C_A=13500.0,scenario_b,sac,5,1.0,1.0,0.00362318840579704,0.0007768526769485909,33.98545062664613,0.001477328810307442,33.98698573110894,68.69005169734018,2.253861212204369,0,0,0,0,0
C_A=20250.0,scenario_b,bang_bang,5,1.0,1.0,0.00239130434782604,3.3075033665742514e-05,33.970256237618884,0.0,33.970256237618884,71.73226599767048,3.0599147212265594,0,0,0,0,0
C_A=20250.0,scenario_b,pid,5,1.0,1.0,0.003683574879227,0.0,33.98055613316974,0.0,33.98055613316974,74.587935446349,2.75948440189368,0,0,0,0,0
C_A=20250.0,scenario_b,rule_based,5,1.0,1.0,0.0023550724637681,0.0,33.968463535944174,0.0,33.968463535944174,80.52628208494589,1.9684218225299766,0,0,0,0,0
C_A=20250.0,scenario_b,sac,5,1.0,1.0,0.0056159420289854396,0.0009737026266060918,33.99029246746646,0.0009866588326291848,33.99131758017788,68.63753897235325,2.1183089247784066,0,0,0,0,0
C_A=40500.0,scenario_b,bang_bang,5,1.0,1.0,0.00490338164251204,0.00010802260760868251,33.98509552924542,0.0,33.98509552924542,71.4372760051127,3.1083981135134473,0,0,0,0,0
C_A=40500.0,scenario_b,pid,5,1.0,1.0,0.007669082125603801,0.0,33.99026306361336,0.0,33.99026306361336,74.05062281195526,2.73542278342746,0,0,0,0,0
C_A=40500.0,scenario_b,rule_based,5,1.0,1.0,0.0048309178743961,0.0,33.984197214185606,0.0,33.984197214185606,79.6738481184479,1.991644292561832,0,0,0,0,0
C_A=40500.0,scenario_b,sac,5,1.0,1.0,0.01190821256038644,0.0008049768325837131,33.9951422568761,0.0004942177919529505,33.9956556693267,68.7432135191952,1.9402437751921742,0,0,0,0,0
C_B=5000.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,72.08056803347361,3.102135940066486,0,0,0,0,0
C_B=5000.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.54802483217311,2.7594843045128017,0,0,0,0,0
C_B=5000.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.30957800397026,1.979972384079097,0,0,0,0,0
C_B=5000.0,scenario_b,sac,5,1.0,1.0,0.007487922705313959,0.0007233785356709405,33.99271636831521,0.0007406598117268269,33.99348584310931,68.52579660583532,2.489422111451442,0,0,0,0,0
